Id,Predicted
9778bc64-21bc-11ea-a13a-137349068a90,0
974c249c-21bc-11ea-a13a-137349068a90,0
98031d32-21bc-11ea-a13a-137349068a90,3
386ab8ce-6fe2-11eb-844f-0242ac1c0002,0
940f8f6c-21bc-11ea-a13a-137349068a90,0
32d5953c-7ec9-11eb-b675-4f3cc0c82eb3,1
a91a4494-0cd3-11eb-bed1-0242ac1c0002,2
9656ff8a-21bc-11ea-a13a-137349068a90,0
32d8b28a-7ec9-11eb-b675-4f3cc0c82eb3,1
91b100ca-21bc-11ea-a13a-137349068a90,0
386aa906-6fe2-11eb-844f-0242ac1c0002,0
a921cdae-0cd3-11eb-bed1-0242ac1c0002,0
32d309de-7ec9-11eb-b675-4f3cc0c82eb3,0
9591970e-21bc-11ea-a13a-137349068a90,0
a91f08f8-0cd3-11eb-bed1-0242ac1c0002,1
9935535a-21bc-11ea-a13a-137349068a90,0
a9218da8-0cd3-11eb-bed1-0242ac1c0002,1
98a7d336-21bc-11ea-a13a-137349068a90,0
32ccff76-7ec9-11eb-b675-4f3cc0c82eb3,1
8a2bb8ea-21bc-11ea-a13a-137349068a90,0
3868e5e4-6fe2-11eb-844f-0242ac1c0002,0
32ceda08-7ec9-11eb-b675-4f3cc0c82eb3,0
9582e006-21bc-11ea-a13a-137349068a90,0
91d0939a-21bc-11ea-a13a-137349068a90,0
a920dd04-0cd3-11eb-bed1-0242ac1c0002,1
a91aff10-0cd3-11eb-bed1-0242ac1c0002,1
98ffc3d4-21bc-11ea-a13a-137349068a90,0
8faa0d12-21bc-11ea-a13a-137349068a90,0
a925422c-0cd3-11eb-bed1-0242ac1c0002,2
a91b425e-0cd3-11eb-bed1-0242ac1c0002,2
32d5ad1a-7ec9-11eb-b675-4f3cc0c82eb3,0
95ef5ff6-21bc-11ea-a13a-137349068a90,0
8f313554-21bc-11ea-a13a-137349068a90,0
a91ce6f4-0cd3-11eb-bed1-0242ac1c0002,1
38672466-6fe2-11eb-844f-0242ac1c0002,0
a91f1f64-0cd3-11eb-bed1-0242ac1c0002,0
8dc4b70e-21bc-11ea-a13a-137349068a90,0
3868b98e-6fe2-11eb-844f-0242ac1c0002,1
96e10c02-21bc-11ea-a13a-137349068a90,0
96624dcc-21bc-11ea-a13a-137349068a90,0
95f085fc-21bc-11ea-a13a-137349068a90,0
91f3a7b8-21bc-11ea-a13a-137349068a90,0
8f7af860-21bc-11ea-a13a-137349068a90,0
9664365a-21bc-11ea-a13a-137349068a90,0
32ce9066-7ec9-11eb-b675-4f3cc0c82eb3,0
9919ad44-21bc-11ea-a13a-137349068a90,0
a91fd7b0-0cd3-11eb-bed1-0242ac1c0002,2
91d73718-21bc-11ea-a13a-137349068a90,0
8c2a3626-21bc-11ea-a13a-137349068a90,0
a9185bac-0cd3-11eb-bed1-0242ac1c0002,0
92a5c63c-21bc-11ea-a13a-137349068a90,0
8e78e918-21bc-11ea-a13a-137349068a90,0
a91ee0f8-0cd3-11eb-bed1-0242ac1c0002,0
94edb292-21bc-11ea-a13a-137349068a90,0
a9245182-0cd3-11eb-bed1-0242ac1c0002,0
9779ab6a-21bc-11ea-a13a-137349068a90,0
983f253e-21bc-11ea-a13a-137349068a90,0
9876b24c-21bc-11ea-a13a-137349068a90,0
9794668a-21bc-11ea-a13a-137349068a90,2
a91ccb42-0cd3-11eb-bed1-0242ac1c0002,3
98cc43c4-21bc-11ea-a13a-137349068a90,0
99098c2a-21bc-11ea-a13a-137349068a90,1
94f2a414-21bc-11ea-a13a-137349068a90,0
32d6f9d6-7ec9-11eb-b675-4f3cc0c82eb3,1
38667188-6fe2-11eb-844f-0242ac1c0002,0
98710d92-21bc-11ea-a13a-137349068a90,0
8aae9666-21bc-11ea-a13a-137349068a90,0
94397c3c-21bc-11ea-a13a-137349068a90,0
9182fbe4-21bc-11ea-a13a-137349068a90,0
92c42b22-21bc-11ea-a13a-137349068a90,0
931be470-21bc-11ea-a13a-137349068a90,0
90e409a8-21bc-11ea-a13a-137349068a90,0
9417fae4-21bc-11ea-a13a-137349068a90,0
38697cde-6fe2-11eb-844f-0242ac1c0002,1
a923bb50-0cd3-11eb-bed1-0242ac1c0002,15
a91f6a32-0cd3-11eb-bed1-0242ac1c0002,0
94b62746-21bc-11ea-a13a-137349068a90,0
a91bca94-0cd3-11eb-bed1-0242ac1c0002,0
94cb4716-21bc-11ea-a13a-137349068a90,0
97042eb2-21bc-11ea-a13a-137349068a90,0
a921e898-0cd3-11eb-bed1-0242ac1c0002,0
921662bc-21bc-11ea-a13a-137349068a90,0
8f04a80e-21bc-11ea-a13a-137349068a90,0
96e6b7d8-21bc-11ea-a13a-137349068a90,0
96a40a46-21bc-11ea-a13a-137349068a90,0
8f1aa474-21bc-11ea-a13a-137349068a90,0
98c9105a-21bc-11ea-a13a-137349068a90,0
96ea8c46-21bc-11ea-a13a-137349068a90,0
32d2193e-7ec9-11eb-b675-4f3cc0c82eb3,0
385f1186-6fe2-11eb-844f-0242ac1c0002,0
97beeeaa-21bc-11ea-a13a-137349068a90,0
a91a7284-0cd3-11eb-bed1-0242ac1c0002,1
98159cb4-21bc-11ea-a13a-137349068a90,0
32cba072-7ec9-11eb-b675-4f3cc0c82eb3,0
3867c010-6fe2-11eb-844f-0242ac1c0002,1
903f9c56-21bc-11ea-a13a-137349068a90,0
a924ed9a-0cd3-11eb-bed1-0242ac1c0002,0
973d57d2-21bc-11ea-a13a-137349068a90,0
a91d2f6a-0cd3-11eb-bed1-0242ac1c0002,0
9560b3b4-21bc-11ea-a13a-137349068a90,0
9326b710-21bc-11ea-a13a-137349068a90,0
32d28ad6-7ec9-11eb-b675-4f3cc0c82eb3,1
98dd2fd6-21bc-11ea-a13a-137349068a90,0
a9216850-0cd3-11eb-bed1-0242ac1c0002,2
32d1e716-7ec9-11eb-b675-4f3cc0c82eb3,0
97b4f10c-21bc-11ea-a13a-137349068a90,0
a92152d4-0cd3-11eb-bed1-0242ac1c0002,2
9206ca3c-21bc-11ea-a13a-137349068a90,0
9304508a-21bc-11ea-a13a-137349068a90,0
92ef77dc-21bc-11ea-a13a-137349068a90,0
386afabe-6fe2-11eb-844f-0242ac1c0002,0
32d27e88-7ec9-11eb-b675-4f3cc0c82eb3,0
92cace8c-21bc-11ea-a13a-137349068a90,0
99492830-21bc-11ea-a13a-137349068a90,0
9898e844-21bc-11ea-a13a-137349068a90,2
32d56f94-7ec9-11eb-b675-4f3cc0c82eb3,1
97cfcf40-21bc-11ea-a13a-137349068a90,0
a9173c04-0cd3-11eb-bed1-0242ac1c0002,2
94ac479e-21bc-11ea-a13a-137349068a90,0
976a2e6a-21bc-11ea-a13a-137349068a90,0
a91ef822-0cd3-11eb-bed1-0242ac1c0002,1
967059d0-21bc-11ea-a13a-137349068a90,0
32d0f158-7ec9-11eb-b675-4f3cc0c82eb3,0
986f1514-21bc-11ea-a13a-137349068a90,0
3865f424-6fe2-11eb-844f-0242ac1c0002,0
a91d6ffc-0cd3-11eb-bed1-0242ac1c0002,0
38683cc0-6fe2-11eb-844f-0242ac1c0002,0
a9258278-0cd3-11eb-bed1-0242ac1c0002,3
a91d4e32-0cd3-11eb-bed1-0242ac1c0002,1
9909120e-21bc-11ea-a13a-137349068a90,0
90c01c8c-21bc-11ea-a13a-137349068a90,0
38691a0a-6fe2-11eb-844f-0242ac1c0002,0
9053ffc0-21bc-11ea-a13a-137349068a90,0
9134d19e-21bc-11ea-a13a-137349068a90,0
32d39c82-7ec9-11eb-b675-4f3cc0c82eb3,0
9219c5b0-21bc-11ea-a13a-137349068a90,0
a91cbe90-0cd3-11eb-bed1-0242ac1c0002,1
96f52ab6-21bc-11ea-a13a-137349068a90,0
386aec9a-6fe2-11eb-844f-0242ac1c0002,0
94ef2f00-21bc-11ea-a13a-137349068a90,0
9915e1aa-21bc-11ea-a13a-137349068a90,0
a9218c36-0cd3-11eb-bed1-0242ac1c0002,1
94b6a888-21bc-11ea-a13a-137349068a90,0
98e1f836-21bc-11ea-a13a-137349068a90,0
3869ea02-6fe2-11eb-844f-0242ac1c0002,0
94ed90fa-21bc-11ea-a13a-137349068a90,0
a923f354-0cd3-11eb-bed1-0242ac1c0002,0
957a2ace-21bc-11ea-a13a-137349068a90,0
32d1d190-7ec9-11eb-b675-4f3cc0c82eb3,1
a91b90e2-0cd3-11eb-bed1-0242ac1c0002,1
a9204998-0cd3-11eb-bed1-0242ac1c0002,1
32d69db0-7ec9-11eb-b675-4f3cc0c82eb3,0
8f466820-21bc-11ea-a13a-137349068a90,0
98ad3934-21bc-11ea-a13a-137349068a90,0
9543f2d8-21bc-11ea-a13a-137349068a90,0
a925d200-0cd3-11eb-bed1-0242ac1c0002,1
32cfbf40-7ec9-11eb-b675-4f3cc0c82eb3,0
98230b7e-21bc-11ea-a13a-137349068a90,0
9711c27a-21bc-11ea-a13a-137349068a90,0
a920e7ae-0cd3-11eb-bed1-0242ac1c0002,1
3865f910-6fe2-11eb-844f-0242ac1c0002,0
98a8090a-21bc-11ea-a13a-137349068a90,0
976b9340-21bc-11ea-a13a-137349068a90,0
32d23e64-7ec9-11eb-b675-4f3cc0c82eb3,2
96fbc8bc-21bc-11ea-a13a-137349068a90,0
93bfcd88-21bc-11ea-a13a-137349068a90,0
9822d08c-21bc-11ea-a13a-137349068a90,0
a91ed8f6-0cd3-11eb-bed1-0242ac1c0002,1
96fa53ce-21bc-11ea-a13a-137349068a90,0
96527456-21bc-11ea-a13a-137349068a90,2
96940326-21bc-11ea-a13a-137349068a90,0
38684436-6fe2-11eb-844f-0242ac1c0002,0
8e8558ce-21bc-11ea-a13a-137349068a90,0
a91e1312-0cd3-11eb-bed1-0242ac1c0002,2
38693c7e-6fe2-11eb-844f-0242ac1c0002,0
94cab0da-21bc-11ea-a13a-137349068a90,0
9821dd58-21bc-11ea-a13a-137349068a90,0
38689d8c-6fe2-11eb-844f-0242ac1c0002,0
386968ac-6fe2-11eb-844f-0242ac1c0002,0
32d76934-7ec9-11eb-b675-4f3cc0c82eb3,0
32d87fea-7ec9-11eb-b675-4f3cc0c82eb3,0
97fd1ea0-21bc-11ea-a13a-137349068a90,0
2967a1fc-6fe2-11eb-844f-0242ac1c0002,0
8deedd54-21bc-11ea-a13a-137349068a90,0
32d1bca0-7ec9-11eb-b675-4f3cc0c82eb3,0
a91f7f72-0cd3-11eb-bed1-0242ac1c0002,0
9906d28c-21bc-11ea-a13a-137349068a90,0
924937dc-21bc-11ea-a13a-137349068a90,0
98c844fe-21bc-11ea-a13a-137349068a90,0
97ea9992-21bc-11ea-a13a-137349068a90,0
97332c9e-21bc-11ea-a13a-137349068a90,0
a91dbebc-0cd3-11eb-bed1-0242ac1c0002,0
951ea7bc-21bc-11ea-a13a-137349068a90,0
a91b9588-0cd3-11eb-bed1-0242ac1c0002,2
a925ba36-0cd3-11eb-bed1-0242ac1c0002,10
386a6360-6fe2-11eb-844f-0242ac1c0002,0
961913aa-21bc-11ea-a13a-137349068a90,0
a91a9d54-0cd3-11eb-bed1-0242ac1c0002,1
32d29346-7ec9-11eb-b675-4f3cc0c82eb3,2
a9260a22-0cd3-11eb-bed1-0242ac1c0002,0
96a0c84a-21bc-11ea-a13a-137349068a90,1
988e5500-21bc-11ea-a13a-137349068a90,0
98356c4c-21bc-11ea-a13a-137349068a90,1
a917e87a-0cd3-11eb-bed1-0242ac1c0002,1
96b3e830-21bc-11ea-a13a-137349068a90,0
992185aa-21bc-11ea-a13a-137349068a90,0
386a03c0-6fe2-11eb-844f-0242ac1c0002,0
a91cee92-0cd3-11eb-bed1-0242ac1c0002,1
a91c6f76-0cd3-11eb-bed1-0242ac1c0002,0
93a7be0a-21bc-11ea-a13a-137349068a90,1
a9225526-0cd3-11eb-bed1-0242ac1c0002,0
a921fc20-0cd3-11eb-bed1-0242ac1c0002,1
95d6234c-21bc-11ea-a13a-137349068a90,0
986f30c6-21bc-11ea-a13a-137349068a90,0
9247f020-21bc-11ea-a13a-137349068a90,0
8dd2bf5c-21bc-11ea-a13a-137349068a90,0
296781a4-6fe2-11eb-844f-0242ac1c0002,0
a91c7d72-0cd3-11eb-bed1-0242ac1c0002,1
960f5b4e-21bc-11ea-a13a-137349068a90,1
38686d12-6fe2-11eb-844f-0242ac1c0002,0
924ce1fc-21bc-11ea-a13a-137349068a90,0
9758661c-21bc-11ea-a13a-137349068a90,0
32cda8c2-7ec9-11eb-b675-4f3cc0c82eb3,0
a922d8b6-0cd3-11eb-bed1-0242ac1c0002,0
91410b6c-21bc-11ea-a13a-137349068a90,0
38684fd0-6fe2-11eb-844f-0242ac1c0002,0
92ae0d38-21bc-11ea-a13a-137349068a90,0
98c2b3ea-21bc-11ea-a13a-137349068a90,0
a91f121c-0cd3-11eb-bed1-0242ac1c0002,1
a9223bf4-0cd3-11eb-bed1-0242ac1c0002,0
931827cc-21bc-11ea-a13a-137349068a90,0
9302e164-21bc-11ea-a13a-137349068a90,0
a91d652a-0cd3-11eb-bed1-0242ac1c0002,0
a9212ffc-0cd3-11eb-bed1-0242ac1c0002,2
a91cd5ce-0cd3-11eb-bed1-0242ac1c0002,1
32cc1cfa-7ec9-11eb-b675-4f3cc0c82eb3,0
91e86ea2-21bc-11ea-a13a-137349068a90,0
a91d20b0-0cd3-11eb-bed1-0242ac1c0002,1
96ef4236-21bc-11ea-a13a-137349068a90,0
a91e4bc0-0cd3-11eb-bed1-0242ac1c0002,0
a91814e4-0cd3-11eb-bed1-0242ac1c0002,0
9856b01e-21bc-11ea-a13a-137349068a90,0
90fab1ee-21bc-11ea-a13a-137349068a90,0
91565152-21bc-11ea-a13a-137349068a90,0
97d24f04-21bc-11ea-a13a-137349068a90,0
a9231fba-0cd3-11eb-bed1-0242ac1c0002,11
98189112-21bc-11ea-a13a-137349068a90,0
9849e122-21bc-11ea-a13a-137349068a90,0
98124780-21bc-11ea-a13a-137349068a90,0
9616700a-21bc-11ea-a13a-137349068a90,0
3865f3ac-6fe2-11eb-844f-0242ac1c0002,0
a9198d2e-0cd3-11eb-bed1-0242ac1c0002,2
3869e8cc-6fe2-11eb-844f-0242ac1c0002,0
8a79b892-21bc-11ea-a13a-137349068a90,0
94131268-21bc-11ea-a13a-137349068a90,0
a91c6b5c-0cd3-11eb-bed1-0242ac1c0002,1
32d8443a-7ec9-11eb-b675-4f3cc0c82eb3,0
9959dfa4-21bc-11ea-a13a-137349068a90,0
9433529e-21bc-11ea-a13a-137349068a90,0
98a7a758-21bc-11ea-a13a-137349068a90,0
9902d1fa-21bc-11ea-a13a-137349068a90,0
3867937e-6fe2-11eb-844f-0242ac1c0002,0
94c640c2-21bc-11ea-a13a-137349068a90,0
97ea0ec8-21bc-11ea-a13a-137349068a90,0
32cff56e-7ec9-11eb-b675-4f3cc0c82eb3,0
a9230700-0cd3-11eb-bed1-0242ac1c0002,4
a91dc81c-0cd3-11eb-bed1-0242ac1c0002,1
a91e6b28-0cd3-11eb-bed1-0242ac1c0002,0
a920d0e8-0cd3-11eb-bed1-0242ac1c0002,1
9074e0be-21bc-11ea-a13a-137349068a90,2
385ddf96-6fe2-11eb-844f-0242ac1c0002,0
91ecbc46-21bc-11ea-a13a-137349068a90,0
98f42a6a-21bc-11ea-a13a-137349068a90,0
3868f340-6fe2-11eb-844f-0242ac1c0002,0
8b8b3f4e-21bc-11ea-a13a-137349068a90,0
a921824a-0cd3-11eb-bed1-0242ac1c0002,1
9084595e-21bc-11ea-a13a-137349068a90,0
a91c8754-0cd3-11eb-bed1-0242ac1c0002,1
a92164e0-0cd3-11eb-bed1-0242ac1c0002,1
3866d7e0-6fe2-11eb-844f-0242ac1c0002,0
a91b5cd0-0cd3-11eb-bed1-0242ac1c0002,0
a923695c-0cd3-11eb-bed1-0242ac1c0002,1
9232da46-21bc-11ea-a13a-137349068a90,0
a921f7fc-0cd3-11eb-bed1-0242ac1c0002,0
3868d0a4-6fe2-11eb-844f-0242ac1c0002,0
a91cbb7a-0cd3-11eb-bed1-0242ac1c0002,0
97fc5cd6-21bc-11ea-a13a-137349068a90,0
977b0118-21bc-11ea-a13a-137349068a90,0
3868895a-6fe2-11eb-844f-0242ac1c0002,0
a91a0e16-0cd3-11eb-bed1-0242ac1c0002,0
a91b5abe-0cd3-11eb-bed1-0242ac1c0002,0
32d5cb60-7ec9-11eb-b675-4f3cc0c82eb3,1
8b921bca-21bc-11ea-a13a-137349068a90,0
a91934f0-0cd3-11eb-bed1-0242ac1c0002,2
3868ee72-6fe2-11eb-844f-0242ac1c0002,0
9665a698-21bc-11ea-a13a-137349068a90,0
97f6eb7a-21bc-11ea-a13a-137349068a90,0
983c1434-21bc-11ea-a13a-137349068a90,0
9690fdc0-21bc-11ea-a13a-137349068a90,0
8f47ed8a-21bc-11ea-a13a-137349068a90,0
941181aa-21bc-11ea-a13a-137349068a90,0
99003738-21bc-11ea-a13a-137349068a90,0
98de1ff4-21bc-11ea-a13a-137349068a90,0
9240b30a-21bc-11ea-a13a-137349068a90,0
32cb70f2-7ec9-11eb-b675-4f3cc0c82eb3,2
98643d74-21bc-11ea-a13a-137349068a90,0
a91f174e-0cd3-11eb-bed1-0242ac1c0002,1
923b086a-21bc-11ea-a13a-137349068a90,0
9182589c-21bc-11ea-a13a-137349068a90,0
3867c6e6-6fe2-11eb-844f-0242ac1c0002,0
94767f74-21bc-11ea-a13a-137349068a90,0
95150554-21bc-11ea-a13a-137349068a90,0
386a792c-6fe2-11eb-844f-0242ac1c0002,0
a91b565e-0cd3-11eb-bed1-0242ac1c0002,1
96254a12-21bc-11ea-a13a-137349068a90,0
8f9b269e-21bc-11ea-a13a-137349068a90,0
386a0992-6fe2-11eb-844f-0242ac1c0002,0
3866a7ac-6fe2-11eb-844f-0242ac1c0002,0
32d389ea-7ec9-11eb-b675-4f3cc0c82eb3,1
96fe17de-21bc-11ea-a13a-137349068a90,0
38665342-6fe2-11eb-844f-0242ac1c0002,0
935a1268-21bc-11ea-a13a-137349068a90,0
98f57c3a-21bc-11ea-a13a-137349068a90,0
a91b033e-0cd3-11eb-bed1-0242ac1c0002,1
8f8562dc-21bc-11ea-a13a-137349068a90,0
386b28e0-6fe2-11eb-844f-0242ac1c0002,0
96c62da6-21bc-11ea-a13a-137349068a90,0
38660522-6fe2-11eb-844f-0242ac1c0002,0
38661706-6fe2-11eb-844f-0242ac1c0002,0
947399a8-21bc-11ea-a13a-137349068a90,0
8cc20384-21bc-11ea-a13a-137349068a90,0
a91ac892-0cd3-11eb-bed1-0242ac1c0002,1
a91cef6e-0cd3-11eb-bed1-0242ac1c0002,1
a91c8b8c-0cd3-11eb-bed1-0242ac1c0002,1
963cb652-21bc-11ea-a13a-137349068a90,2
95c7abfa-21bc-11ea-a13a-137349068a90,1
3868ba56-6fe2-11eb-844f-0242ac1c0002,0
3866889e-6fe2-11eb-844f-0242ac1c0002,0
38616b2a-6fe2-11eb-844f-0242ac1c0002,0
386afb22-6fe2-11eb-844f-0242ac1c0002,0
96266622-21bc-11ea-a13a-137349068a90,1
921d26a6-21bc-11ea-a13a-137349068a90,0
98e8ef06-21bc-11ea-a13a-137349068a90,2
32d0310a-7ec9-11eb-b675-4f3cc0c82eb3,1
8d739e50-21bc-11ea-a13a-137349068a90,0
99537132-21bc-11ea-a13a-137349068a90,0
a9181cfa-0cd3-11eb-bed1-0242ac1c0002,2
9889d39a-21bc-11ea-a13a-137349068a90,0
38664c76-6fe2-11eb-844f-0242ac1c0002,0
8ecc161a-21bc-11ea-a13a-137349068a90,0
a91b0794-0cd3-11eb-bed1-0242ac1c0002,1
32ce8c74-7ec9-11eb-b675-4f3cc0c82eb3,1
a922761e-0cd3-11eb-bed1-0242ac1c0002,2
a923c780-0cd3-11eb-bed1-0242ac1c0002,1
8d7cad92-21bc-11ea-a13a-137349068a90,0
38695484-6fe2-11eb-844f-0242ac1c0002,0
971877aa-21bc-11ea-a13a-137349068a90,1
9670fac0-21bc-11ea-a13a-137349068a90,0
a924e048-0cd3-11eb-bed1-0242ac1c0002,0
97f02196-21bc-11ea-a13a-137349068a90,0
a91bab0e-0cd3-11eb-bed1-0242ac1c0002,0
98a3816e-21bc-11ea-a13a-137349068a90,0
97903cae-21bc-11ea-a13a-137349068a90,0
a91a5f60-0cd3-11eb-bed1-0242ac1c0002,1
a91ede32-0cd3-11eb-bed1-0242ac1c0002,1
957c791e-21bc-11ea-a13a-137349068a90,0
a91ad634-0cd3-11eb-bed1-0242ac1c0002,1
9672184c-21bc-11ea-a13a-137349068a90,0
967b2996-21bc-11ea-a13a-137349068a90,2
98ddcf04-21bc-11ea-a13a-137349068a90,0
38662ffc-6fe2-11eb-844f-0242ac1c0002,0
9250f3f0-21bc-11ea-a13a-137349068a90,1
a9193932-0cd3-11eb-bed1-0242ac1c0002,0
386a37fa-6fe2-11eb-844f-0242ac1c0002,0
8f5c6044-21bc-11ea-a13a-137349068a90,0
a9256c16-0cd3-11eb-bed1-0242ac1c0002,1
a91f5254-0cd3-11eb-bed1-0242ac1c0002,0
98561bae-21bc-11ea-a13a-137349068a90,3
8aab1cac-21bc-11ea-a13a-137349068a90,0
90e03706-21bc-11ea-a13a-137349068a90,0
3861e8fc-6fe2-11eb-844f-0242ac1c0002,0
a91c98c0-0cd3-11eb-bed1-0242ac1c0002,0
95fb5fb8-21bc-11ea-a13a-137349068a90,0
8f100df2-21bc-11ea-a13a-137349068a90,0
984d46b4-21bc-11ea-a13a-137349068a90,0
32cbdb00-7ec9-11eb-b675-4f3cc0c82eb3,3
a91b97ea-0cd3-11eb-bed1-0242ac1c0002,1
96120b00-21bc-11ea-a13a-137349068a90,0
32ccbd90-7ec9-11eb-b675-4f3cc0c82eb3,1
a91eb632-0cd3-11eb-bed1-0242ac1c0002,1
98bcd4b6-21bc-11ea-a13a-137349068a90,0
958362f6-21bc-11ea-a13a-137349068a90,0
a91fd940-0cd3-11eb-bed1-0242ac1c0002,2
8d7f3e18-21bc-11ea-a13a-137349068a90,0
95c287b0-21bc-11ea-a13a-137349068a90,1
a9190cbe-0cd3-11eb-bed1-0242ac1c0002,6
a91ade9a-0cd3-11eb-bed1-0242ac1c0002,1
a91f1546-0cd3-11eb-bed1-0242ac1c0002,1
386937a6-6fe2-11eb-844f-0242ac1c0002,0
a923348c-0cd3-11eb-bed1-0242ac1c0002,2
a91a655a-0cd3-11eb-bed1-0242ac1c0002,3
32cdd9d2-7ec9-11eb-b675-4f3cc0c82eb3,1
3866615c-6fe2-11eb-844f-0242ac1c0002,0
9809c862-21bc-11ea-a13a-137349068a90,0
32d04988-7ec9-11eb-b675-4f3cc0c82eb3,3
9701a638-21bc-11ea-a13a-137349068a90,0
3866683c-6fe2-11eb-844f-0242ac1c0002,0
a91dc4fc-0cd3-11eb-bed1-0242ac1c0002,1
a91a5682-0cd3-11eb-bed1-0242ac1c0002,0
3868c03c-6fe2-11eb-844f-0242ac1c0002,0
32cfa35c-7ec9-11eb-b675-4f3cc0c82eb3,0
9949f3b4-21bc-11ea-a13a-137349068a90,0
9803c37c-21bc-11ea-a13a-137349068a90,1
98fce04c-21bc-11ea-a13a-137349068a90,0
386a2044-6fe2-11eb-844f-0242ac1c0002,0
a91ea372-0cd3-11eb-bed1-0242ac1c0002,1
93c19e1a-21bc-11ea-a13a-137349068a90,0
91f77988-21bc-11ea-a13a-137349068a90,1
a91b7d0a-0cd3-11eb-bed1-0242ac1c0002,1
94c3f4de-21bc-11ea-a13a-137349068a90,0
95285f32-21bc-11ea-a13a-137349068a90,0
a9223028-0cd3-11eb-bed1-0242ac1c0002,1
a91b5730-0cd3-11eb-bed1-0242ac1c0002,1
a921b0f8-0cd3-11eb-bed1-0242ac1c0002,1
9690cb20-21bc-11ea-a13a-137349068a90,0
8f766b2e-21bc-11ea-a13a-137349068a90,1
38689bf2-6fe2-11eb-844f-0242ac1c0002,0
979181d6-21bc-11ea-a13a-137349068a90,0
98b625da-21bc-11ea-a13a-137349068a90,1
961d008c-21bc-11ea-a13a-137349068a90,0
a9214212-0cd3-11eb-bed1-0242ac1c0002,0
a923d680-0cd3-11eb-bed1-0242ac1c0002,2
385df580-6fe2-11eb-844f-0242ac1c0002,0
96288b00-21bc-11ea-a13a-137349068a90,0
97cb3796-21bc-11ea-a13a-137349068a90,1
90dfc65e-21bc-11ea-a13a-137349068a90,0
98ae8fd2-21bc-11ea-a13a-137349068a90,0
86c20dee-21bc-11ea-a13a-137349068a90,0
32d3600a-7ec9-11eb-b675-4f3cc0c82eb3,1
38668628-6fe2-11eb-844f-0242ac1c0002,0
98cb617a-21bc-11ea-a13a-137349068a90,0
93486086-21bc-11ea-a13a-137349068a90,1
8ca1c5a6-21bc-11ea-a13a-137349068a90,0
a91e36f8-0cd3-11eb-bed1-0242ac1c0002,1
a91e34d2-0cd3-11eb-bed1-0242ac1c0002,1
93008e8c-21bc-11ea-a13a-137349068a90,0
971e899c-21bc-11ea-a13a-137349068a90,0
a920ecea-0cd3-11eb-bed1-0242ac1c0002,0
386b1580-6fe2-11eb-844f-0242ac1c0002,0
94c7094e-21bc-11ea-a13a-137349068a90,2
91de7334-21bc-11ea-a13a-137349068a90,0
a921009a-0cd3-11eb-bed1-0242ac1c0002,0
a91b4704-0cd3-11eb-bed1-0242ac1c0002,1
a91fb3f2-0cd3-11eb-bed1-0242ac1c0002,3
945b82f0-21bc-11ea-a13a-137349068a90,0
a91bad70-0cd3-11eb-bed1-0242ac1c0002,0
a9178006-0cd3-11eb-bed1-0242ac1c0002,3
a91cf8a6-0cd3-11eb-bed1-0242ac1c0002,1
987d5d0e-21bc-11ea-a13a-137349068a90,0
975ede0c-21bc-11ea-a13a-137349068a90,0
93f501d8-21bc-11ea-a13a-137349068a90,0
95f735dc-21bc-11ea-a13a-137349068a90,0
98268c68-21bc-11ea-a13a-137349068a90,1
a923188a-0cd3-11eb-bed1-0242ac1c0002,4
91875c98-21bc-11ea-a13a-137349068a90,0
a91b87fa-0cd3-11eb-bed1-0242ac1c0002,0
a91db4f8-0cd3-11eb-bed1-0242ac1c0002,1
a91feba6-0cd3-11eb-bed1-0242ac1c0002,2
994bf7b8-21bc-11ea-a13a-137349068a90,0
a91da8b4-0cd3-11eb-bed1-0242ac1c0002,0
95b0ba8a-21bc-11ea-a13a-137349068a90,0
91c25122-21bc-11ea-a13a-137349068a90,0
32d7a1ba-7ec9-11eb-b675-4f3cc0c82eb3,2
32cc5832-7ec9-11eb-b675-4f3cc0c82eb3,0
a919061a-0cd3-11eb-bed1-0242ac1c0002,1
94d48268-21bc-11ea-a13a-137349068a90,0
94ac273c-21bc-11ea-a13a-137349068a90,0
954ef156-21bc-11ea-a13a-137349068a90,0
983b8af0-21bc-11ea-a13a-137349068a90,0
984edc7c-21bc-11ea-a13a-137349068a90,0
90e7c322-21bc-11ea-a13a-137349068a90,0
918135c0-21bc-11ea-a13a-137349068a90,0
32cf966e-7ec9-11eb-b675-4f3cc0c82eb3,0
a9213a92-0cd3-11eb-bed1-0242ac1c0002,1
9708bf18-21bc-11ea-a13a-137349068a90,0
97f4c002-21bc-11ea-a13a-137349068a90,0
3867099a-6fe2-11eb-844f-0242ac1c0002,0
38651f04-6fe2-11eb-844f-0242ac1c0002,0
a925edb2-0cd3-11eb-bed1-0242ac1c0002,1
386af032-6fe2-11eb-844f-0242ac1c0002,0
a920c4cc-0cd3-11eb-bed1-0242ac1c0002,0
a925e02e-0cd3-11eb-bed1-0242ac1c0002,2
386671ec-6fe2-11eb-844f-0242ac1c0002,0
3869eba6-6fe2-11eb-844f-0242ac1c0002,0
9282e39c-21bc-11ea-a13a-137349068a90,0
a922b98a-0cd3-11eb-bed1-0242ac1c0002,1
a91f23ce-0cd3-11eb-bed1-0242ac1c0002,1
8dd71750-21bc-11ea-a13a-137349068a90,0
